tempo_segundos,status,alvo
87,404,monitor
87,503,treatment
87,503,treatment
87,404,monitor
87,503,treatment
87,503,treatment
87,404,monitor
87,503,treatment
87,404,monitor
87,404,monitor
87,404,monitor
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,404,monitor
87,404,monitor
87,404,monitor
87,404,monitor
87,404,monitor
87,503,treatment
87,503,treatment
87,503,treatment
87,404,monitor
87,503,treatment
87,503,treatment
87,404,monitor
87,404,monitor
87,503,treatment
87,503,treatment
87,404,monitor
87,503,treatment
87,404,monitor
87,503,treatment
87,404,monitor
87,503,treatment
87,503,treatment
87,404,monitor
87,404,monitor
87,503,treatment
87,404,monitor
87,503,treatment
87,404,monitor
87,503,treatment
87,503,treatment
87,404,monitor
87,503,treatment
87,404,monitor
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,404,monitor
87,404,monitor
87,503,treatment
88,503,treatment
88,503,treatment
88,404,monitor
88,404,monitor
88,404,monitor
88,404,monitor
88,404,monitor
88,404,monitor
88,503,treatment
88,503,treatment
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,503,treatment
88,404,monitor
88,503,treatment
88,404,monitor
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,404,monitor
88,404,monitor
88,503,treatment
88,404,monitor
88,404,monitor
88,503,treatment
88,503,treatment
88,404,monitor
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,503,treatment
88,404,monitor
88,503,treatment
88,503,treatment
88,503,treatment
88,503,treatment
88,503,treatment
88,503,treatment
88,503,treatment
88,404,monitor
88,404,monitor
88,503,treatment
88,404,monitor
88,404,monitor
88,404,monitor
88,404,monitor
88,404,monitor
88,503,treatment
88,503,treatment
88,404,monitor
88,503,treatment
88,404,monitor
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,503,treatment
88,404,monitor
88,503,treatment
88,503,treatment
88,503,treatment
88,404,monitor
88,404,monitor
88,404,monitor
88,503,treatment
88,404,monitor
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,503,treatment
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,503,treatment
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,404,monitor
88,503,treatment
88,503,treatment
88,503,treatment
88,404,monitor
88,404,monitor
88,503,treatment
88,404,monitor
88,404,monitor
88,404,monitor
89,503,treatment
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,404,monitor
89,503,treatment
89,503,treatment
89,503,treatment
89,503,treatment
89,404,monitor
89,404,monitor
89,503,treatment
89,404,monitor
89,404,monitor
89,404,monitor
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,404,monitor
89,503,treatment
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,404,monitor
89,404,monitor
89,503,treatment
89,404,monitor
89,404,monitor
89,404,monitor
89,404,monitor
89,404,monitor
89,404,monitor
89,503,treatment
89,503,treatment
89,404,monitor
89,503,treatment
89,503,treatment
89,503,treatment
89,404,monitor
89,404,monitor
89,404,monitor
89,503,treatment
89,503,treatment
89,404,monitor
89,404,monitor
89,404,monitor
89,503,treatment
89,503,treatment
89,404,monitor
89,404,monitor
89,503,treatment
89,503,treatment
89,404,monitor
89,404,monitor
89,404,monitor
89,503,treatment
89,503,treatment
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,404,monitor
89,404,monitor
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,404,monitor
89,503,treatment
89,404,monitor
89,404,monitor
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,404,monitor
89,503,treatment
89,503,treatment
